treatment,replicate,generation,swarm_density_count
no predator confusion,41,500,0.946805
no predator confusion,41,600,0.513556
no predator confusion,41,700,0.430034
no predator confusion,41,800,0.892386
no predator confusion,41,900,0.413051
no predator confusion,41,1000,0.460399
no predator confusion,41,1100,0.600742
no predator confusion,41,1200,0.70004
no predator confusion,42,1,0
no predator confusion,42,100,0.620471
no predator confusion,42,200,1.110602
no predator confusion,42,300,0.665123
no predator confusion,42,400,0.370946
no predator confusion,42,500,0.574965
no predator confusion,42,600,0.885295
no predator confusion,42,700,0.472825
no predator confusion,42,800,0.859553
no predator confusion,42,900,0.577068
no predator confusion,42,1000,0.497903
no predator confusion,42,1100,0.62845
no predator confusion,42,1200,0.989999
no predator confusion,43,1,0.85918
no predator confusion,43,100,0.71252
no predator confusion,43,200,0.472266
no predator confusion,43,300,0.411408
no predator confusion,43,400,0.444818
no predator confusion,43,500,0.654213
no predator confusion,43,600,0.468244
no predator confusion,43,700,0.482714
no predator confusion,43,800,1.08141
no predator confusion,43,900,0.370071
no predator confusion,43,1000,0.664472
no predator confusion,43,1100,1.026242
no predator confusion,43,1200,0.518043
no predator confusion,44,1,0.493683
no predator confusion,44,100,0.473018
no predator confusion,44,200,1.222173
no predator confusion,44,300,0.745723
no predator confusion,44,400,0.630151
no predator confusion,44,500,0.603811
no predator confusion,44,600,0.704093
no predator confusion,44,700,0.665084
no predator confusion,44,800,2.291301
no predator confusion,44,900,0.794746
no predator confusion,44,1000,0.565136
no predator confusion,44,1100,0.376616
no predator confusion,44,1200,1.095445
no predator confusion,45,1,0
no predator confusion,45,100,0.486339
no predator confusion,45,200,0.633956
no predator confusion,45,300,0.548766
no predator confusion,45,400,0.573553
no predator confusion,45,500,1.541647
no predator confusion,45,600,0.744661
no predator confusion,45,700,0.656823
no predator confusion,45,800,2.769768
no predator confusion,45,900,1.703443
no predator confusion,45,1000,1.204547
no predator confusion,45,1100,1.024282
no predator confusion,45,1200,0.551327
no predator confusion,46,1,0.496301
no predator confusion,46,100,0.993427
no predator confusion,46,200,0.964296
no predator confusion,46,300,0.875678
no predator confusion,46,400,0.68937
no predator confusion,46,500,0.981949
no predator confusion,46,600,0.620175
no predator confusion,46,700,1.325169
no predator confusion,46,800,0.43215
no predator confusion,46,900,0.444529
no predator confusion,46,1000,0.547008
no predator confusion,46,1100,0.644057
no predator confusion,46,1200,0.941333
no predator confusion,47,1,5.934297
no predator confusion,47,100,0.587984
no predator confusion,47,200,0.406021
no predator confusion,47,300,0.982907
no predator confusion,47,400,0.57023
no predator confusion,47,500,1.00108
no predator confusion,47,600,0.535337
no predator confusion,47,700,0.519839
no predator confusion,47,800,0.803467
no predator confusion,47,900,0.755596
no predator confusion,47,1000,0.749729
no predator confusion,47,1100,1.089908
no predator confusion,47,1200,0.74043
no predator confusion,48,1,0
no predator confusion,48,100,0.729111
no predator confusion,48,200,1.064092
no predator confusion,48,300,0.501623
no predator confusion,48,400,0.624821
no predator confusion,48,500,0.756137
no predator confusion,48,600,0.594324
no predator confusion,48,700,0.391195
no predator confusion,48,800,0.49609
no predator confusion,48,900,0.700495
no predator confusion,48,1000,0.488055
no predator confusion,48,1100,0.6936
no predator confusion,48,1200,0.569274
no predator confusion,49,1,0
no predator confusion,49,100,0.774151
no predator confusion,49,200,0.681951
no predator confusion,49,300,0.753495
no predator confusion,49,400,0.773624
no predator confusion,49,500,0.462381
no predator confusion,49,600,0.5483
no predator confusion,49,700,0.579185
no predator confusion,49,800,0.621224
no predator confusion,49,900,0.861179
no predator confusion,49,1000,1.559021
no predator confusion,49,1100,0.586836
no predator confusion,49,1200,0.752734
no predator confusion,50,1,0.689106
no predator confusion,50,100,0.526607
no predator confusion,50,200,1.051449
no predator confusion,50,300,0.744249
no predator confusion,50,400,0.833013
no predator confusion,50,500,1.059163
no predator confusion,50,600,0.869614
no predator confusion,50,700,0.541796
no predator confusion,50,800,0.53366
no predator confusion,50,900,0.348917
no predator confusion,50,1000,0.841032
no predator confusion,50,1100,0.61636
no predator confusion,50,1200,0.441327
no predator confusion,51,1,0
no predator confusion,51,100,0
no predator confusion,51,200,0
no predator confusion,51,300,0
no predator confusion,51,400,0
no predator confusion,51,500,0
no predator confusion,51,600,0
no predator confusion,51,700,0
no predator confusion,51,800,0
no predator confusion,51,900,0
no predator confusion,51,1000,0
no predator confusion,51,1100,0
no predator confusion,51,1200,0
no predator confusion,52,1,0.557956
no predator confusion,52,100,0.731706
no predator confusion,52,200,0.716773
no predator confusion,52,300,0.624373
no predator confusion,52,400,0.691303
no predator confusion,52,500,0.714161
no predator confusion,52,600,0.389468
no predator confusion,52,700,0.910201
no predator confusion,52,800,0.723154
no predator confusion,52,900,0.660249
no predator confusion,52,1000,0.410561
no predator confusion,52,1100,0.60293
no predator confusion,52,1200,0.493602
no predator confusion,53,1,0
no predator confusion,53,100,0.36338
no predator confusion,53,200,0.697704
no predator confusion,53,300,0.754777
no predator confusion,53,400,0.73161
no predator confusion,53,500,0.751588
no predator confusion,53,600,0.967809
no predator confusion,53,700,0.728378
no predator confusion,53,800,0.835823
no predator confusion,53,900,0.537175
no predator confusion,53,1000,0.436263
no predator confusion,53,1100,0.856663
no predator confusion,53,1200,0.518395
no predator confusion,54,1,0
no predator confusion,54,100,0.91533
no predator confusion,54,200,1.222182
no predator confusion,54,300,0.742961
no predator confusion,54,400,0.65712
no predator confusion,54,500,0.615458
no predator confusion,54,600,0.491883
no predator confusion,54,700,0.648547
no predator confusion,54,800,0.670043
no predator confusion,54,900,0.668753
no predator confusion,54,1000,0.891655
no predator confusion,54,1100,0.717173
no predator confusion,54,1200,0.480069
no predator confusion,55,1,1.194776
no predator confusion,55,100,0.689616
no predator confusion,55,200,0.463661
no predator confusion,55,300,0.537189
no predator confusion,55,400,0.712301
no predator confusion,55,500,0.703669
no predator confusion,55,600,0.548345
no predator confusion,55,700,0.70454
no predator confusion,55,800,0.763584
no predator confusion,55,900,0.675802
no predator confusion,55,1000,0.412621
no predator confusion,55,1100,0.601701
no predator confusion,55,1200,0.52865
no predator confusion,56,1,0.533973
no predator confusion,56,100,0.533923
no predator confusion,56,200,0.764161
no predator confusion,56,300,0.858886
no predator confusion,56,400,0.873148
no predator confusion,56,500,0.971554
no predator confusion,56,600,0.649082
no predator confusion,56,700,0.506607
no predator confusion,56,800,0.332642
no predator confusion,56,900,0.597722
no predator confusion,56,1000,0.780983
no predator confusion,56,1100,1.037129
no predator confusion,56,1200,0.41959
no predator confusion,57,1,0
no predator confusion,57,100,0.648282
no predator confusion,57,200,0.547999
no predator confusion,57,300,0.3464
no predator confusion,57,400,0.833762
no predator confusion,57,500,0.446992
no predator confusion,57,600,0.370275
no predator confusion,57,700,0.744873
no predator confusion,57,800,0.483148
no predator confusion,57,900,0.578526
no predator confusion,57,1000,1.479118
no predator confusion,57,1100,0.751761
no predator confusion,57,1200,0.993437
no predator confusion,58,1,1.144468
no predator confusion,58,100,0.509965
no predator confusion,58,200,0.831784
no predator confusion,58,300,1.13875
no predator confusion,58,400,0.566032
no predator confusion,58,500,0.743306
no predator confusion,58,600,1.282562
no predator confusion,58,700,0.486105
no predator confusion,58,800,0.937832
no predator confusion,58,900,0.514177
no predator confusion,58,1000,0.616631
no predator confusion,58,1100,1.119151
no predator confusion,58,1200,0.622954
no predator confusion,59,1,0.521499
no predator confusion,59,100,0.858996
no predator confusion,59,200,0.517969
no predator confusion,59,300,0.694714
no predator confusion,59,400,0.726241
no predator confusion,59,500,0.722855
no predator confusion,59,600,0.489041
no predator confusion,59,700,0.433157
no predator confusion,59,800,0.51734
no predator confusion,59,900,0.677292
no predator confusion,59,1000,0.627239
no predator confusion,59,1100,0.783793
no predator confusion,59,1200,0.682856
no predator confusion,60,1,0
no predator confusion,60,100,0.631278
no predator confusion,60,200,0.821466
no predator confusion,60,300,0.574344
no predator confusion,60,400,0.507958
no predator confusion,60,500,0.658465
no predator confusion,60,600,0.437134
no predator confusion,60,700,0.815609
no predator confusion,60,800,0.841857
no predator confusion,60,900,1.535485
no predator confusion,60,1000,1.877332
no predator confusion,60,1100,0.737269
no predator confusion,60,1200,0.429438
no predator confusion,61,1,0.603284
no predator confusion,61,100,1.465096
no predator confusion,61,200,1.784599
no predator confusion,61,300,0.70293
no predator confusion,61,400,1.104722
no predator confusion,61,500,0.688205
no predator confusion,61,600,0.542214
no predator confusion,61,700,0.516172
no predator confusion,61,800,0.607141
no predator confusion,61,900,0.656458
no predator confusion,61,1000,0.903691
no predator confusion,61,1100,0.707351
no predator confusion,61,1200,0.576182
no predator confusion,62,1,0.408958
no predator confusion,62,100,0.723852
no predator confusion,62,200,0.675646
no predator confusion,62,300,0.617949
no predator confusion,62,400,0.543374
no predator confusion,62,500,1.51966
no predator confusion,62,600,0.527939
no predator confusion,62,700,0.676749
no predator confusion,62,800,0.825891
no predator confusion,62,900,0.553359
no predator confusion,62,1000,0.855679
no predator confusion,62,1100,0.972493
no predator confusion,62,1200,0.538834
no predator confusion,63,1,0.492787
no predator confusion,63,100,1.257221
no predator confusion,63,200,1.295458
no predator confusion,63,300,1.274448
no predator confusion,63,400,0.5696
no predator confusion,63,500,0.438353
no predator confusion,63,600,0.90409
no predator confusion,63,700,1.807919
no predator confusion,63,800,0.758055
no predator confusion,63,900,0.62218
no predator confusion,63,1000,0.86875
no predator confusion,63,1100,0.368523
no predator confusion,63,1200,0.73373
no predator confusion,64,1,0
no predator confusion,64,100,0.458506
no predator confusion,64,200,0.360417
no predator confusion,64,300,0.441626
no predator confusion,64,400,0.652067
no predator confusion,64,500,0.854382
no predator confusion,64,600,0.743149
no predator confusion,64,700,0.45172
no predator confusion,64,800,0.647999
no predator confusion,64,900,0.639781
no predator confusion,64,1000,0.558827
no predator confusion,64,1100,0.598099
no predator confusion,64,1200,0.478104
no predator confusion,65,1,0.394325
no predator confusion,65,100,1.01402
no predator confusion,65,200,0.783642
no predator confusion,65,300,0.480071
no predator confusion,65,400,0.536015
no predator confusion,65,500,0.55111
no predator confusion,65,600,0.624494
no predator confusion,65,700,0.508211
no predator confusion,65,800,0.568847
no predator confusion,65,900,0.466907
no predator confusion,65,1000,0.547585
no predator confusion,65,1100,0.691338
no predator confusion,65,1200,0.625206
no predator confusion,66,1,0
no predator confusion,66,100,0
no predator confusion,66,200,0.566149
no predator confusion,66,300,0.41313
no predator confusion,66,400,0.620461
no predator confusion,66,500,1.050282
no predator confusion,66,600,0.516596
no predator confusion,66,700,0.456024
no predator confusion,66,800,0.580529
no predator confusion,66,900,0.483367
no predator confusion,66,1000,0.348935
no predator confusion,66,1100,0.648146
no predator confusion,66,1200,0.86205
no predator confusion,67,1,3.219874
no predator confusion,67,100,1.416201
no predator confusion,67,200,0.606418
no predator confusion,67,300,0.534584
no predator confusion,67,400,1.467062
no predator confusion,67,500,0.804954
no predator confusion,67,600,0.897385
no predator confusion,67,700,0.510109
no predator confusion,67,800,0.880259
no predator confusion,67,900,0.405257
no predator confusion,67,1000,0.633733
no predator confusion,67,1100,0.735887
no predator confusion,67,1200,0.571699
no predator confusion,68,1,0
no predator confusion,68,100,1.222232
no predator confusion,68,200,0.474954
no predator confusion,68,300,0.767205
no predator confusion,68,400,0.453452
no predator confusion,68,500,0.889094
no predator confusion,68,600,0.465927
no predator confusion,68,700,0.75275
no predator confusion,68,800,0.824589
no predator confusion,68,900,0.718344
no predator confusion,68,1000,0.669373
no predator confusion,68,1100,0.527046
no predator confusion,68,1200,0.670221
no predator confusion,69,1,0.358786
no predator confusion,69,100,0.935583
no predator confusion,69,200,0.497486
no predator confusion,69,300,0.484449
no predator confusion,69,400,1.527934
no predator confusion,69,500,0.608412
no predator confusion,69,600,0.751588
no predator confusion,69,700,0.746548
no predator confusion,69,800,0.631556
no predator confusion,69,900,0.712435
no predator confusion,69,1000,0.8034
no predator confusion,69,1100,0.604533
no predator confusion,69,1200,0.579801
no predator confusion,70,1,0
no predator confusion,70,100,0.397193
no predator confusion,70,200,0.748591
no predator confusion,70,300,1.073058
no predator confusion,70,400,0.898126
no predator confusion,70,500,1.310455
no predator confusion,70,600,0.495868
no predator confusion,70,700,0.647114
no predator confusion,70,800,0.57035
no predator confusion,70,900,0.681482
no predator confusion,70,1000,0.712456
no predator confusion,70,1100,0.640621
no predator confusion,70,1200,0.465215
no predator confusion,71,1,0
no predator confusion,71,100,0.979267
no predator confusion,71,200,0.747546
no predator confusion,71,300,0.766614
no predator confusion,71,400,1.296946
no predator confusion,71,500,0.377563
no predator confusion,71,600,0.457108
no predator confusion,71,700,0.590745
no predator confusion,71,800,0.700982
no predator confusion,71,900,0.478808
no predator confusion,71,1000,0.721393
no predator confusion,71,1100,0.560085
no predator confusion,71,1200,0.666038
no predator confusion,72,1,1.162465
no predator confusion,72,100,0.511539
no predator confusion,72,200,0.603255
no predator confusion,72,300,0.906002
no predator confusion,72,400,1.500287
no predator confusion,72,500,0.735641
no predator confusion,72,600,0.526582
no predator confusion,72,700,0.423602
no predator confusion,72,800,0.679288
no predator confusion,72,900,0.522551
no predator confusion,72,1000,3.324941
no predator confusion,72,1100,0.689944
no predator confusion,72,1200,0.994361
no predator confusion,73,1,0.598329
no predator confusion,73,100,0.8349
no predator confusion,73,200,0.653169
no predator confusion,73,300,1.007749
no predator confusion,73,400,0.991383
no predator confusion,73,500,0.443078
no predator confusion,73,600,1.087517
no predator confusion,73,700,0.48426
no predator confusion,73,800,0.806961
no predator confusion,73,900,0.309521
no predator confusion,73,1000,0.316194
no predator confusion,73,1100,0.640455
no predator confusion,73,1200,0.545181
no predator confusion,74,1,0
no predator confusion,74,100,0.405738
no predator confusion,74,200,1.93332
no predator confusion,74,300,0.782777
no predator confusion,74,400,0.679565
no predator confusion,74,500,0.84602
no predator confusion,74,600,0.436803
no predator confusion,74,700,0.57405
no predator confusion,74,800,0.781993
no predator confusion,74,900,0.448826
no predator confusion,74,1000,0.683076
no predator confusion,74,1100,0.74032
no predator confusion,74,1200,0.61342
no predator confusion,75,1,0
no predator confusion,75,100,0.318728
no predator confusion,75,200,0.637935
no predator confusion,75,300,0.556147
no predator confusion,75,400,0.631445
no predator confusion,75,500,3.442978
no predator confusion,75,600,0.537438
no predator confusion,75,700,3.178222
no predator confusion,75,800,1.016913
no predator confusion,75,900,0.322021
no predator confusion,75,1000,0.609886
no predator confusion,75,1100,0.705888
no predator confusion,75,1200,0.724808
no predator confusion,76,1,0
no predator confusion,76,100,0.589105
no predator confusion,76,200,0.463469
no predator confusion,76,300,0.560162
no predator confusion,76,400,0.73098
no predator confusion,76,500,0.68649
no predator confusion,76,600,1.056856
no predator confusion,76,700,0.67611
no predator confusion,76,800,0.922568
no predator confusion,76,900,0.671346
no predator confusion,76,1000,0.530865
no predator confusion,76,1100,0.690016
no predator confusion,76,1200,0.725873
no predator confusion,77,1,0
no predator confusion,77,100,0.59017
no predator confusion,77,200,0.499649
no predator confusion,77,300,0.396716
no predator confusion,77,400,0.487632
no predator confusion,77,500,0.766271
no predator confusion,77,600,0.654611
no predator confusion,77,700,0.496961
no predator confusion,77,800,1.139386
no predator confusion,77,900,1.164213
no predator confusion,77,1000,0.401726
no predator confusion,77,1100,0.440719
no predator confusion,77,1200,0.577633
no predator confusion,78,1,0
no predator confusion,78,100,0.49146
no predator confusion,78,200,0.427627
no predator confusion,78,300,0.717021
no predator confusion,78,400,3.016579
no predator confusion,78,500,0.717626
no predator confusion,78,600,0.491106
no predator confusion,78,700,0.993931
no predator confusion,78,800,0.740816
no predator confusion,78,900,0.828154
no predator confusion,78,1000,0.40252
no predator confusion,78,1100,0.497995
no predator confusion,78,1200,0.568715
no predator confusion,79,1,0.391706
no predator confusion,79,100,0.897629
no predator confusion,79,200,0.394057
no predator confusion,79,300,0.553631
no predator confusion,79,400,0.335387
no predator confusion,79,500,0.773138
no predator confusion,79,600,0.634652
no predator confusion,79,700,0.581114
no predator confusion,79,800,0.929284
no predator confusion,79,900,0.81789
no predator confusion,79,1000,0.746312
no predator confusion,79,1100,0.548166
no predator confusion,79,1200,0.832597
no predator confusion,80,1,0.410645
no predator confusion,80,100,0.614746
no predator confusion,80,200,0.886624
no predator confusion,80,300,0.843855
no predator confusion,80,400,0.421535
no predator confusion,80,500,1.343361
no predator confusion,80,600,0.577597
no predator confusion,80,700,0.490555
no predator confusion,80,800,0.5427
no predator confusion,80,900,1.043543
no predator confusion,80,1000,1.494198
no predator confusion,80,1100,0.440001
no predator confusion,80,1200,0.506777
no predator confusion,81,1,0.48821
no predator confusion,81,100,0.609974
no predator confusion,81,200,0.524555
no predator confusion,81,300,0.355603
no predator confusion,81,400,0.618303
no predator confusion,81,500,0.445658
no predator confusion,81,600,0.34762
no predator confusion,81,700,0.501341
no predator confusion,81,800,0.539961
no predator confusion,81,900,0.466874
no predator confusion,81,1000,0.416396
no predator confusion,81,1100,0.510579
no predator confusion,81,1200,0.631969
no predator confusion,82,1,0
no predator confusion,82,100,0.489773
no predator confusion,82,200,1.112215
no predator confusion,82,300,0.523438
no predator confusion,82,400,0.434578
no predator confusion,82,500,0.918453
no predator confusion,82,600,0.858975
no predator confusion,82,700,0.759147
no predator confusion,82,800,0.683441
no predator confusion,82,900,0.596033
no predator confusion,82,1000,1.244313
no predator confusion,82,1100,0.758566
no predator confusion,82,1200,1.02559
no predator confusion,83,1,0
no predator confusion,83,100,0.524227
no predator confusion,83,200,0.514142
no predator confusion,83,300,1.108694
no predator confusion,83,400,1.256193
no predator confusion,83,500,1.156896
no predator confusion,83,600,0.739548
no predator confusion,83,700,0.426567
no predator confusion,83,800,0.412457
no predator confusion,83,900,0.709815
no predator confusion,83,1000,0.460155
no predator confusion,83,1100,0.658082
no predator confusion,83,1200,1.145781
no predator confusion,84,1,0
no predator confusion,84,100,0.450178
no predator confusion,84,200,0.412166
no predator confusion,84,300,2.061383
no predator confusion,84,400,1.487806
no predator confusion,84,500,0.889626
no predator confusion,84,600,0.638956
no predator confusion,84,700,1.061275
no predator confusion,84,800,0.706453
no predator confusion,84,900,0.521142
no predator confusion,84,1000,0.940579
no predator confusion,84,1100,0.890258
no predator confusion,84,1200,0.762987
no predator confusion,85,1,0
no predator confusion,85,100,0.667365
no predator confusion,85,200,0.750488
no predator confusion,85,300,0.842046
no predator confusion,85,400,0.346207
no predator confusion,85,500,0.778551
no predator confusion,85,600,0.95706
no predator confusion,85,700,0.889811
no predator confusion,85,800,0.623623
no predator confusion,85,900,0.682323
no predator confusion,85,1000,0.642697
no predator confusion,85,1100,0.923651
no predator confusion,85,1200,1.170758
no predator confusion,86,1,0
no predator confusion,86,100,0.392599
no predator confusion,86,200,0.717416
no predator confusion,86,300,0.614928
no predator confusion,86,400,0.757626
no predator confusion,86,500,0.783645
no predator confusion,86,600,0.606356
no predator confusion,86,700,0.707508
no predator confusion,86,800,0.585719
no predator confusion,86,900,0.751003
no predator confusion,86,1000,0.516689
no predator confusion,86,1100,1.415538
no predator confusion,86,1200,1.271598
no predator confusion,87,1,0
no predator confusion,87,100,0.456402
no predator confusion,87,200,0.684049
no predator confusion,87,300,0.562592
no predator confusion,87,400,0.508575
no predator confusion,87,500,0.556055
no predator confusion,87,600,0.392381
no predator confusion,87,700,0.454583
no predator confusion,87,800,0.932019
no predator confusion,87,900,0.499712
no predator confusion,87,1000,0.787459
no predator confusion,87,1100,0.532776
no predator confusion,87,1200,0.585549
no predator confusion,88,1,0.658692
no predator confusion,88,100,2.251223
no predator confusion,88,200,0.687796
no predator confusion,88,300,0.533718
no predator confusion,88,400,0.672777
no predator confusion,88,500,0.560341
no predator confusion,88,600,0.559652
no predator confusion,88,700,0.489967
no predator confusion,88,800,0.676577
no predator confusion,88,900,0.825189
no predator confusion,88,1000,0.716217
no predator confusion,88,1100,0.760027
no predator confusion,88,1200,0.474025
no predator confusion,89,1,0
no predator confusion,89,100,0.599659
no predator confusion,89,200,0.803526
no predator confusion,89,300,0.456624
no predator confusion,89,400,0.469023
no predator confusion,89,500,0.491574
no predator confusion,89,600,0.605194
no predator confusion,89,700,0.516633
no predator confusion,89,800,0.501929
no predator confusion,89,900,1.113532
no predator confusion,89,1000,0.612263
no predator confusion,89,1100,0.455886
no predator confusion,89,1200,0.884926
no predator confusion,90,1,0
no predator confusion,90,100,0.481502
no predator confusion,90,200,0.552471
no predator confusion,90,300,0.663732
no predator confusion,90,400,1.327424
no predator confusion,90,500,1.182698
no predator confusion,90,600,1.139338
no predator confusion,90,700,0.754136
no predator confusion,90,800,0.65621
no predator confusion,90,900,0.936197
no predator confusion,90,1000,0.384846
no predator confusion,90,1100,0.48
no predator confusion,90,1200,0.846005
no predator confusion,91,1,0.565237
no predator confusion,91,100,0.658418
no predator confusion,91,200,1.07765
no predator confusion,91,300,0.99136
no predator confusion,91,400,1.471039
no predator confusion,91,500,0.473708
no predator confusion,91,600,0.54536
no predator confusion,91,700,0.955219
no predator confusion,91,800,0.924654
no predator confusion,91,900,0.529393
no predator confusion,91,1000,0.526433
no predator confusion,91,1100,0.420566
no predator confusion,91,1200,0.762994
no predator confusion,92,1,0
no predator confusion,92,100,1.143151
no predator confusion,92,200,0.690212
no predator confusion,92,300,0.517432
no predator confusion,92,400,0.469464
no predator confusion,92,500,0.502073
no predator confusion,92,600,0.8431
no predator confusion,92,700,0.511471
no predator confusion,92,800,0.938807
no predator confusion,92,900,0.556424
no predator confusion,92,1000,0.989423
no predator confusion,92,1100,0.953996
no predator confusion,92,1200,0.68118
no predator confusion,93,1,0
no predator confusion,93,100,0.726156
no predator confusion,93,200,1.445225
no predator confusion,93,300,0.648424
no predator confusion,93,400,0.886785
no predator confusion,93,500,1.052741
no predator confusion,93,600,1.125603
no predator confusion,93,700,0.416533
no predator confusion,93,800,0.640351
no predator confusion,93,900,0.493312
no predator confusion,93,1000,0.790186
no predator confusion,93,1100,0.44288
no predator confusion,93,1200,0.640209
no predator confusion,94,1,0
no predator confusion,94,100,0
no predator confusion,94,200,0
no predator confusion,94,300,0.461761
no predator confusion,94,400,0.573084
no predator confusion,94,500,0.579213
no predator confusion,94,600,0.413035
no predator confusion,94,700,0.645452
no predator confusion,94,800,0.667079
no predator confusion,94,900,0.629258
no predator confusion,94,1000,0.595473
no predator confusion,94,1100,0.720492
no predator confusion,94,1200,0.577003
no predator confusion,95,1,0.451123
no predator confusion,95,100,0.759838
no predator confusion,95,200,1.007144
no predator confusion,95,300,0.933077
no predator confusion,95,400,0.493405
no predator confusion,95,500,1.019737
no predator confusion,95,600,0.476668
no predator confusion,95,700,0.445694
no predator confusion,95,800,0.548515
no predator confusion,95,900,0.560768
no predator confusion,95,1000,0.669095
no predator confusion,95,1100,0.830339
no predator confusion,95,1200,0.9008
no predator confusion,96,1,0
no predator confusion,96,100,0.460184
no predator confusion,96,200,1.444212
no predator confusion,96,300,0.461229
no predator confusion,96,400,0.726585
no predator confusion,96,500,0.556668
no predator confusion,96,600,0.657372
no predator confusion,96,700,0.873847
no predator confusion,96,800,1.044623
no predator confusion,96,900,0.911279
no predator confusion,96,1000,0.772857
no predator confusion,96,1100,0.936343
no predator confusion,96,1200,0.616183
no predator confusion,97,1,0
no predator confusion,97,100,0
no predator confusion,97,200,0
no predator confusion,97,300,0
no predator confusion,97,400,0.52296
no predator confusion,97,500,0.932935
no predator confusion,97,600,0.625068
no predator confusion,97,700,0.594921
no predator confusion,97,800,0.642378
no predator confusion,97,900,0.742928
no predator confusion,97,1000,0.649884
no predator confusion,97,1100,0.769107
no predator confusion,97,1200,0.551369
no predator confusion,98,1,0
no predator confusion,98,100,0.6252
no predator confusion,98,200,0.644811
no predator confusion,98,300,0.546084
no predator confusion,98,400,0.544993
no predator confusion,98,500,0.613951
no predator confusion,98,600,0.573386
no predator confusion,98,700,0.468071
no predator confusion,98,800,0.45781
no predator confusion,98,900,0.699785
no predator confusion,98,1000,0.614348
no predator confusion,98,1100,0.549732
no predator confusion,98,1200,0.842551
no predator confusion,99,1,0
no predator confusion,99,100,0.567882
no predator confusion,99,200,0.764906
no predator confusion,99,300,0.696331
no predator confusion,99,400,0.649287
no predator confusion,99,500,0.961049
no predator confusion,99,600,0.559637
no predator confusion,99,700,0.713917
no predator confusion,99,800,0.610848
no predator confusion,99,900,0.606151
no predator confusion,99,1000,0.457138
no predator confusion,99,1100,0.785512
no predator confusion,99,1200,0.470123
no predator confusion,100,1,0.517131
no predator confusion,100,100,0.788229
no predator confusion,100,200,0.771177
no predator confusion,100,300,0.813277
no predator confusion,100,400,0.566106
no predator confusion,100,500,0.458074
no predator confusion,100,600,0.907993
no predator confusion,100,700,0.605136
no predator confusion,100,800,0.536478
no predator confusion,100,900,0.642214
no predator confusion,100,1000,0.809008
no predator confusion,100,1100,0.492838
no predator confusion,100,1200,0.697421
